artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
98ffd90f-1ccc-4f94-b566-a50ede8f0a97,ckan,M008598,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
us_core:Provenance/example-targeted-provenance,fhir,M008599,False,True,breaking_semantic,target.0.reference,reference_broken,False,True,high,True,False
us_core:Observation/PHQ9-item-example-44255-8,fhir,M008600,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/qrs-dur-ekg-lead,fhir,M008601,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
43def5da-cd00-4552-93ac-b5dad1ff2470,ckan,M008602,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
3f1da553-e6c0-4863-a2dd-f068a840bbe5,ckan,M008603,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
df233f08-c7fe-4c04-9c71-9dc683511d56,ckan,M008604,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/99fe54a0-68d9-cf86-90da-5189ca158e36,fhir,M008605,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Device/f2d47e71-b5ce-4223-2f88-c49859a38fd2,fhir,M008606,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/da73946b-70a8-ae1a-2870-39e5221c252b,fhir,M008607,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/99fe54a0-68d9-cf86-5a91-3464f0cf450d,fhir,M008608,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/c3e8f43b-8228-d8b7-a2d7-7ad142effdd0,fhir,M008609,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/f2d47e71-b5ce-4223-4cee-4bfbb009c245,fhir,M008610,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-e84c-ed469709c153,fhir,M008611,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
189e1a72-ef58-40f8-9c1f-9eb2818eda8d,ckan,M008612,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
d82dee66-4eae-4644-b64c-52c07a744cd4,ckan,M008613,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-b5ab-81742d09e09f,fhir,M008614,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
655649ae-d8b3-4522-8829-1696150cb79c,ckan,M008615,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-75d9-498386c43091,fhir,M008616,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
c58f7eee-594b-4a98-bdb7-3eb72472c354,ckan,M008617,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
011f3f38-4f73-4939-8417-361bed1cecad,ckan,M008618,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
b4527806-f375-4e16-8594-2d5f1a763436,ckan,M008619,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
f25ef62a-f15c-443a-a3c2-d46c2a667753,ckan,M008620,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-2940-e2f6b6f1eba9,fhir,M008621,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-b9ce-cc22421a4312,fhir,M008622,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
988c0588-9199-4049-8bf9-09c3ac930f38,ckan,M008623,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
10751938-b964-46fb-8732-29efdd190d3f,ckan,M008624,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/99fe54a0-68d9-cf86-d411-9fa2e2e6cf30,fhir,M008625,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
05592c7d-0bb0-49b8-b322-53c7b558879f,ckan,M008626,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
us_core:Patient/infant-example,fhir,M008627,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/384d5d0b-92c7-7ba0-cc4a-715deb962f8f,fhir,M008628,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0f60999c-ec5b-a300-48c4-91864b749862,fhir,M008629,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
26f7e7f4-8f05-4b41-a6f3-d3c5e28e960e,ckan,M008630,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/9807e047-12e9-a6ca-7edc-2ad9e6d50edf,fhir,M008631,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/8d0e4f7f-f13a-3888-c637-1677656ee68e,fhir,M008632,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/3994f8d9-49bf-9e58-cf4e-05851a072f3f,fhir,M008633,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/a19f0b90-91b1-468b-9c1b-9d839c8a0513,fhir,M008634,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
b651da00-1222-4754-ad06-fadd41a36119,ckan,M008635,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/8ba20124-7838-37de-ad37-fb2d6a552a95,fhir,M008636,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-98af-e2434254e3d2,fhir,M008637,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/31273d29-1394-37fd-6dae-79d6dbf9967f,fhir,M008638,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-8548-5d426b373362,fhir,M008639,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
73e51904-35ea-4bd7-a6e0-caa1a87b7fc9,ckan,M008640,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-3d61-000021ad2a7b,fhir,M008641,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
54d548a0-a071-4447-8269-c125558882c0,ckan,M008642,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/0d8de0ee-4a0e-749b-03e2-3f7bf11f0094,fhir,M008643,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
4f4ed38e-1172-410b-9f52-338f3bbbf11a,ckan,M008644,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/08bac8c0-352a-4b41-20f7-fbc10ada16d4,fhir,M008645,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-277f-4df3191ece64,fhir,M008646,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/bd1968ef-9ce7-a595-c9c5-39372dcf3b4e,fhir,M008647,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/f2d47e71-b5ce-4223-e5b3-fb82ef6b3c6f,fhir,M008648,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/d2cc6354-069e-4b14-2b9f-13851c8f9d46,fhir,M008649,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/d4035845-e06f-fdf9-0082-5571c38eaa41,fhir,M008650,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/50393342-443b-1fa0-e464-b21de38c56dd,fhir,M008651,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/00beea6c-be0a-af00-9e89-917943cf0bc2,fhir,M008652,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-865d-8c304368c11a,fhir,M008653,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-3c04-63dc324d1062,fhir,M008654,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/ce153b8d-3810-2d42-1a61-c3214633f13e,fhir,M008655,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
b4121467-649a-4a57-ada1-c2875454df20,ckan,M008656,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/50393342-443b-1fa0-ca81-2652ee8313a7,fhir,M008657,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-4478-5c011aa709a8,fhir,M008658,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-cheapest-date-search,openapi,M008659,True,True,breaking_schema,Dictionaries.currencies,optional_becomes_required,False,True,medium,True,True
572602c2-8de5-47d1-bdb1-06cdbee8176f,ckan,M008660,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
3ef08eca-6c4c-4e9d-af88-c2bab13a4714,ckan,M008661,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
0049eb40-0ab8-40c9-b526-8ca28e0cf5c5,ckan,M008662,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
be992933-9589-4847-bba7-0ab18af51f6a,ckan,M008663,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-6371-bd7251d5f7d3,fhir,M008664,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
66a18bdb-88c4-42dd-a2c6-02a9e2aca469,ckan,M008665,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/7c12a705-db48-a33e-efdd-838c3130c706,fhir,M008666,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-a54c-8421b6bc83d4,fhir,M008667,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/049750fe-79ec-11e9-b3d8-6f421842f61b,fhir,M008668,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6cc2b394-c257-4f4e-82e7-3ef225ef1585,ckan,M008669,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
17e68341-7fe2-4b02-add6-7f7345b3edcb,ckan,M008670,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/fd3deee8-45f0-53a0-6fcf-d9d282b5052e,fhir,M008671,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/09f29301-8001-d2b7-e463-9bc10f67189f,fhir,M008672,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-4c7f-a74896cb47cf,fhir,M008673,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/99fe54a0-68d9-cf86-6f13-550bb2491c0b,fhir,M008674,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/f15727fe-d64a-3da8-56b5-aa3b5d86eb71,fhir,M008675,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/1d53fd80-1f29-d240-d660-a95066bab9d5,fhir,M008676,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
d7434882-6f1c-4756-9bfe-71198f8557ec,ckan,M008677,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/a33d6235-58f3-7a3b-c0fc-ed7aa2472c46,fhir,M008678,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/ce153b8d-3810-2d42-a362-1d23dd5c8dff,fhir,M008679,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/32576ada-5829-2fd7-3996-89791fb1d398,fhir,M008680,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-786f-0908bae817e6,fhir,M008681,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-5412-ef6ee7c190e7,fhir,M008682,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
a3a830f8-c54c-46a9-8f8e-d63a4fd4e86d,ckan,M008683,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
a75f2bd8-9bc8-4fd8-8569-86bdd164ae64,ckan,M008684,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
us_core:Observation/PHQ9-item-example-44259-0,fhir,M008685,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/863dc441-e9f8-e088-702f-0c0e155bdaa8,fhir,M008686,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
300dee9d-1958-4acb-b7da-36c6ffd47925,ckan,M008687,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
29d21ef9-c7fb-4ba3-9017-739c81deee34,ckan,M008688,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-inspiration-search,openapi,M008689,False,True,breaking_semantic,Defaults.viewBy,enum_code_list_remapped,False,True,high,True,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-dc8f-ee527ee2c50c,fhir,M008690,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-6336-e30975868046,fhir,M008691,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/10-minute-apgar-score,fhir,M008692,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-a740-0911d2d804c9,fhir,M008693,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-77ae-2104033ed8ea,fhir,M008694,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
6c107123-1b14-4a45-8bb4-e2922236d8f7,ckan,M008695,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
apisetu.gov.in:ditarunachal,openapi,M008696,True,True,breaking_schema,ConsentArtifactSchema.consent,remove_required_field,False,True,medium,True,True
smart_bulk:DocumentReference/e9d6743e-abe7-71ed-3f0e-d86cd6cd86dc,fhir,M008697,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/d768dcc3-45db-4fb6-e6b5-9cf8b1ce347c,fhir,M008698,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/986f70a6-948f-0a0c-f81f-3773524aceec,fhir,M008699,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
569d081b-7ff0-412c-8944-8d2972aa83ae,ckan,M008700,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-c9d3-4ec9f5f31ae8,fhir,M008701,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-1d9b-8fb7a01b232d,fhir,M008702,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/4b8d8028-ed50-09a9-e1cc-febededf5fcc,fhir,M008703,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-6c39-6da17b95de48,fhir,M008704,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/a63dc43c-e162-a910-902f-0c090cc5a330,fhir,M008705,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amadeus.com:amadeus-flight-most-traveled-destinations,openapi,M008706,True,True,breaking_schema,Air_Traffic.destination,type_changed,False,True,medium,True,True
adyen.com:TransferService,openapi,M008707,True,True,breaking_schema,AULocalAccountIdentification.accountNumber,type_changed,False,True,medium,True,True
